,filename,emotion,Features
1220,Crema/1062_IEO_HAP_HI.wav,HAP,"tensor([-1.9531e-03, -3.5400e-03, -4.1504e-03,  ..., -1.8311e-04,
        -1.2207e-04, -3.0518e-05])"
1221,Crema/1056_TSI_DIS_XX.wav,DIS,"tensor([-0.0011, -0.0008, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
1222,Crema/1067_WSI_NEU_XX.wav,NEU,"tensor([0.0039, 0.0043, 0.0044,  ..., 0.0000, 0.0000, 0.0000])"
1223,Crema/1018_ITH_HAP_XX.wav,HAP,"tensor([ 6.1035e-05, -9.4604e-04, -1.4038e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1224,Crema/1023_TSI_FEA_XX.wav,FEA,"tensor([-0.0003,  0.0003, -0.0004,  ..., -0.0002, -0.0002, -0.0002])"
1225,Crema/1005_IWW_SAD_XX.wav,SAD,"tensor([0.0066, 0.0068, 0.0072,  ..., 0.0003, 0.0002, 0.0000])"
1226,Crema/1021_ITH_NEU_XX.wav,NEU,"tensor([-0.0008, -0.0013,  0.0017,  ...,  0.0000,  0.0000,  0.0000])"
1227,Crema/1048_IOM_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0016, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
1228,Crema/1062_IWL_ANG_XX.wav,ANG,"tensor([ 1.2207e-03,  2.2278e-03,  3.5400e-03,  ...,  1.2207e-04,
        -1.5259e-04, -9.1553e-05])"
1229,Crema/1089_ITS_NEU_XX.wav,NEU,"tensor([-0.0034, -0.0033, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
1230,Crema/1045_MTI_HAP_XX.wav,HAP,"tensor([-0.0060, -0.0062, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
1231,Crema/1066_TAI_SAD_XX.wav,SAD,"tensor([ 2.8687e-03,  1.4954e-03,  1.4038e-03,  ..., -6.1035e-05,
        -3.0518e-05, -6.1035e-05])"
1232,Crema/1054_DFA_NEU_XX.wav,NEU,"tensor([0.0087, 0.0096, 0.0103,  ..., 0.0000, 0.0000, 0.0000])"
1233,Crema/1082_TAI_NEU_XX.wav,NEU,"tensor([2.0142e-03, 1.8311e-03, 2.0447e-03,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
1234,Crema/1088_ITH_ANG_XX.wav,ANG,"tensor([-5.9509e-03, -6.0425e-03, -6.4697e-03,  ...,  9.1553e-05,
         9.1553e-05,  6.1035e-05])"
1235,Crema/1052_IEO_SAD_MD.wav,SAD,"tensor([ 3.2349e-03,  3.0518e-03,  3.5400e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
1236,Crema/1078_IEO_HAP_MD.wav,HAP,"tensor([0.0046, 0.0040, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
1237,Crema/1081_ITH_ANG_XX.wav,ANG,"tensor([ 6.2866e-03,  6.3477e-03,  5.9204e-03,  ...,  3.0518e-05,
         3.0518e-05, -3.0518e-05])"
1238,Crema/1059_TAI_NEU_XX.wav,NEU,"tensor([2.5330e-03, 1.4648e-03, 1.5869e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
1239,Crema/1001_TIE_HAP_XX.wav,HAP,"tensor([0.0093, 0.0099, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
1240,Crema/1081_TSI_FEA_XX.wav,FEA,"tensor([-0.0035, -0.0027, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
1241,Crema/1026_ITH_ANG_XX.wav,ANG,"tensor([-0.0057, -0.0061, -0.0055,  ..., -0.0004, -0.0006, -0.0006])"
1242,Crema/1034_WSI_ANG_XX.wav,ANG,"tensor([-0.0028, -0.0024, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
1243,Crema/1012_MTI_ANG_XX.wav,ANG,"tensor([ 0.0191,  0.0191,  0.0176,  ..., -0.0003, -0.0002, -0.0002])"
1244,Crema/1045_IOM_FEA_XX.wav,FEA,"tensor([-2.1362e-03, -1.8616e-03, -2.1973e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
1245,Crema/1020_IOM_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1246,Crema/1061_TSI_NEU_XX.wav,NEU,"tensor([-0.0049, -0.0058, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
1247,Crema/1030_ITH_FEA_XX.wav,FEA,"tensor([-7.5378e-03, -8.2397e-03, -8.0566e-03,  ...,  1.8311e-04,
         6.1035e-05,  2.1362e-04])"
1248,Crema/1003_WSI_NEU_XX.wav,NEU,"tensor([0.0042, 0.0037, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
1249,Crema/1066_WSI_DIS_XX.wav,DIS,"tensor([ 0.0061,  0.0058,  0.0050,  ..., -0.0002, -0.0001, -0.0002])"
1250,Crema/1079_TSI_NEU_XX.wav,NEU,"tensor([0.0025, 0.0028, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
1251,Crema/1051_ITH_NEU_XX.wav,NEU,"tensor([-0.0107, -0.0111, -0.0099,  ..., -0.0002, -0.0002,  0.0000])"
1252,Crema/1057_IOM_ANG_XX.wav,ANG,"tensor([-5.7068e-03, -4.6997e-03, -4.3030e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
1253,Crema/1035_TSI_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0012, -0.0012,  ...,  0.0005,  0.0005,  0.0004])"
1254,Crema/1076_IWL_ANG_XX.wav,ANG,"tensor([ 2.5635e-03,  2.9602e-03,  2.0142e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1255,Crema/1021_IEO_HAP_HI.wav,HAP,"tensor([0.0200, 0.0230, 0.0245,  ..., 0.0000, 0.0000, 0.0000])"
1256,Crema/1013_ITH_ANG_XX.wav,ANG,"tensor([0.0040, 0.0055, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
1257,Crema/1065_IWL_HAP_XX.wav,HAP,"tensor([0.0048, 0.0056, 0.0057,  ..., 0.0000, 0.0000, 0.0000])"
1258,Crema/1044_IOM_ANG_XX.wav,ANG,"tensor([-0.0008, -0.0019, -0.0029,  ...,  0.0004,  0.0004,  0.0000])"
1259,Crema/1071_IWW_NEU_XX.wav,NEU,"tensor([-6.1035e-04,  9.1553e-05, -4.8828e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1260,Crema/1091_ITH_FEA_XX.wav,FEA,"tensor([-0.0056, -0.0059, -0.0059,  ...,  0.0000,  0.0000,  0.0000])"
1261,Crema/1049_WSI_DIS_XX.wav,DIS,"tensor([-0.0029, -0.0027, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
1262,Crema/1048_ITH_HAP_XX.wav,HAP,"tensor([-0.0004, -0.0007, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1263,Crema/1065_IWL_NEU_XX.wav,NEU,"tensor([-1.0681e-03, -1.5259e-03, -1.4343e-03,  ...,  1.5259e-04,
        -3.0518e-05,  9.1553e-05])"
1264,Crema/1013_TIE_FEA_XX.wav,FEA,"tensor([ 1.3428e-03,  2.3499e-03,  1.8005e-03,  ..., -9.1553e-05,
         3.0518e-05, -9.1553e-05])"
1265,Crema/1031_TAI_DIS_XX.wav,DIS,"tensor([-0.0005,  0.0004,  0.0016,  ...,  0.0000,  0.0000,  0.0000])"
1266,Crema/1059_ITS_ANG_XX.wav,ANG,"tensor([-1.1108e-02, -1.0345e-02, -1.0254e-02,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1267,Crema/1001_IEO_DIS_LO.wav,DIS,"tensor([-0.0023, -0.0020, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
1268,Crema/1003_TSI_NEU_XX.wav,NEU,"tensor([-0.0045, -0.0025, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
1269,Crema/1046_TAI_NEU_XX.wav,NEU,"tensor([0.0071, 0.0070, 0.0065,  ..., 0.0000, 0.0000, 0.0000])"
1270,Crema/1063_IWL_DIS_XX.wav,DIS,"tensor([-0.0047, -0.0055, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
1271,Crema/1033_TIE_SAD_XX.wav,SAD,"tensor([0.0010, 0.0006, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
1272,Crema/1087_ITH_DIS_XX.wav,DIS,"tensor([-0.0067, -0.0065, -0.0066,  ..., -0.0001, -0.0002,  0.0000])"
1273,Crema/1007_ITH_DIS_XX.wav,DIS,"tensor([-1.2573e-02, -1.3763e-02, -1.3123e-02,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1274,Crema/1038_TIE_ANG_XX.wav,ANG,"tensor([-0.0083, -0.0074, -0.0071,  ...,  0.0000,  0.0000,  0.0000])"
1275,Crema/1089_WSI_HAP_XX.wav,HAP,"tensor([-0.0009, -0.0014, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1276,Crema/1001_IOM_ANG_XX.wav,ANG,"tensor([-0.0011, -0.0015, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
1277,Crema/1047_TSI_ANG_XX.wav,ANG,"tensor([ 0.0000,  0.0000,  0.0000,  ..., -0.0004, -0.0003, -0.0004])"
1278,Crema/1031_ITH_NEU_XX.wav,NEU,"tensor([0.0027, 0.0037, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
1279,Crema/1051_TSI_ANG_XX.wav,ANG,"tensor([0.0055, 0.0054, 0.0063,  ..., 0.0000, 0.0000, 0.0000])"
1280,Crema/1022_IWW_ANG_XX.wav,ANG,"tensor([ 5.6458e-03,  5.3406e-03,  4.9744e-03,  ...,  0.0000e+00,
         1.2207e-04, -3.0518e-05])"
1281,Crema/1012_IOM_HAP_XX.wav,HAP,"tensor([-1.4709e-02, -1.5259e-02, -1.5411e-02,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
1282,Crema/1041_IOM_ANG_XX.wav,ANG,"tensor([-0.0069, -0.0070, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
1283,Crema/1084_MTI_HAP_XX.wav,HAP,"tensor([0.0034, 0.0034, 0.0038,  ..., 0.0002, 0.0005, 0.0000])"
1284,Crema/1072_DFA_NEU_XX.wav,NEU,"tensor([-0.0077, -0.0073, -0.0087,  ...,  0.0000,  0.0000,  0.0000])"
1285,Crema/1028_ITH_NEU_XX.wav,NEU,"tensor([-5.7068e-03, -5.8594e-03, -7.1411e-03,  ...,  3.0518e-05,
         6.1035e-05,  0.0000e+00])"
1286,Crema/1053_ITH_DIS_XX.wav,DIS,"tensor([0.0017, 0.0015, 0.0005,  ..., 0.0000, 0.0000, 0.0000])"
1287,Crema/1031_IEO_HAP_MD.wav,HAP,"tensor([-0.0008, -0.0004, -0.0005,  ..., -0.0009, -0.0009, -0.0009])"
1288,Crema/1006_IWL_NEU_XX.wav,NEU,"tensor([1.0223e-02, 9.3689e-03, 1.0406e-02,  ..., 9.1553e-05, 9.1553e-05,
        9.1553e-05])"
1289,Crema/1077_IEO_FEA_MD.wav,FEA,"tensor([-0.0031, -0.0032, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
1290,Crema/1066_IEO_ANG_HI.wav,ANG,"tensor([1.7395e-03, 2.8992e-03, 3.8147e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1291,Crema/1046_IWL_NEU_XX.wav,NEU,"tensor([-3.6316e-03, -3.8147e-03, -4.4861e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
1292,Crema/1017_TAI_HAP_XX.wav,HAP,"tensor([-5.6458e-03, -3.7842e-03, -4.0894e-03,  ..., -1.2207e-04,
        -3.0518e-04, -9.1553e-05])"
1293,Crema/1029_MTI_DIS_XX.wav,DIS,"tensor([-0.0011, -0.0013, -0.0023,  ...,  0.0001,  0.0001,  0.0000])"
1294,Crema/1005_IEO_FEA_HI.wav,FEA,"tensor([ 2.6245e-03,  2.1362e-03,  2.2888e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1295,Crema/1006_TAI_SAD_XX.wav,SAD,"tensor([0.0040, 0.0027, 0.0032,  ..., 0.0002, 0.0001, 0.0001])"
1296,Crema/1041_MTI_FEA_XX.wav,FEA,"tensor([-0.0066, -0.0070, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
1297,Crema/1005_IWL_HAP_XX.wav,HAP,"tensor([-0.0022, -0.0024, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
1298,Crema/1010_IOM_SAD_XX.wav,SAD,"tensor([-0.0041, -0.0038, -0.0036,  ..., -0.0003, -0.0003, -0.0002])"
1299,Crema/1056_TIE_ANG_XX.wav,ANG,"tensor([-0.0042, -0.0032, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
1300,Crema/1059_IEO_SAD_LO.wav,SAD,"tensor([ 3.0518e-05,  1.2207e-03,  1.6785e-03,  ..., -3.6621e-04,
        -6.1035e-05,  6.1035e-05])"
1301,Crema/1007_TIE_DIS_XX.wav,DIS,"tensor([-0.0062, -0.0067, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
1302,Crema/1090_IWL_ANG_XX.wav,ANG,"tensor([-0.0004, -0.0010, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1303,Crema/1061_MTI_HAP_XX.wav,HAP,"tensor([-0.0023, -0.0023, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
1304,Crema/1079_IEO_NEU_XX.wav,NEU,"tensor([0.0039, 0.0025, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
1305,Crema/1075_MTI_FEA_XX.wav,FEA,"tensor([-4.5471e-03, -2.7161e-03, -1.9531e-03,  ..., -3.0518e-05,
        -1.2207e-04, -9.1553e-05])"
1306,Crema/1054_TAI_ANG_XX.wav,ANG,"tensor([ 8.4534e-03,  1.0925e-02,  1.0071e-02,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
1307,Crema/1079_DFA_ANG_XX.wav,ANG,"tensor([0.0068, 0.0072, 0.0073,  ..., 0.0000, 0.0000, 0.0000])"
1308,Crema/1012_ITH_FEA_XX.wav,FEA,"tensor([-0.0020, -0.0034, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
1309,Crema/1007_MTI_SAD_XX.wav,SAD,"tensor([-0.0025, -0.0014, -0.0018,  ...,  0.0004,  0.0004,  0.0004])"
1310,Crema/1068_IEO_ANG_LO.wav,ANG,"tensor([-3.0518e-05,  9.1553e-05,  1.2512e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1311,Crema/1091_ITS_DIS_XX.wav,DIS,"tensor([0.0076, 0.0080, 0.0080,  ..., 0.0000, 0.0000, 0.0000])"
1312,Crema/1084_WSI_SAD_XX.wav,SAD,"tensor([0.0052, 0.0056, 0.0056,  ..., 0.0002, 0.0001, 0.0001])"
1313,Crema/1068_TSI_DIS_XX.wav,DIS,"tensor([0.0068, 0.0061, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
1314,Crema/1013_IWL_HAP_XX.wav,HAP,"tensor([-0.0050, -0.0045, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
1315,Crema/1028_TIE_SAD_XX.wav,SAD,"tensor([0.0045, 0.0037, 0.0039,  ..., 0.0003, 0.0004, 0.0003])"
1316,Crema/1082_WSI_FEA_XX.wav,FEA,"tensor([0.0036, 0.0039, 0.0040,  ..., 0.0000, 0.0000, 0.0000])"
1317,Crema/1067_IEO_ANG_HI.wav,ANG,"tensor([0.0036, 0.0047, 0.0049,  ..., 0.0001, 0.0000, 0.0000])"
1318,Crema/1021_IOM_NEU_XX.wav,NEU,"tensor([-0.0032, -0.0040, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
1319,Crema/1011_ITH_HAP_XX.wav,HAP,"tensor([0.0017, 0.0011, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
1320,Crema/1044_IWL_HAP_XX.wav,HAP,"tensor([-0.0025, -0.0034, -0.0034,  ...,  0.0000,  0.0000,  0.0000])"
1321,Crema/1011_ITS_HAP_XX.wav,HAP,"tensor([-1.6479e-03, -1.8616e-03, -1.0071e-03,  ...,  9.1553e-05,
         1.5259e-04,  0.0000e+00])"
1322,Crema/1011_TAI_DIS_XX.wav,DIS,"tensor([0.0106, 0.0107, 0.0105,  ..., 0.0000, 0.0000, 0.0000])"
1323,Crema/1037_IEO_ANG_LO.wav,ANG,"tensor([-1.6785e-03, -2.4414e-04, -4.8828e-04,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1324,Crema/1013_IWW_SAD_XX.wav,SAD,"tensor([-9.0637e-03, -9.0637e-03, -9.0637e-03,  ..., -1.5259e-04,
         6.1035e-05, -1.2207e-04])"
1325,Crema/1085_IEO_HAP_MD.wav,HAP,"tensor([0.0011, 0.0010, 0.0011,  ..., 0.0000, 0.0000, 0.0000])"
1326,Crema/1038_ITS_DIS_XX.wav,DIS,"tensor([0.0019, 0.0018, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1327,Crema/1058_IEO_ANG_HI.wav,ANG,"tensor([0.0017, 0.0023, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
1328,Crema/1029_WSI_FEA_XX.wav,FEA,"tensor([-1.7090e-02, -1.7670e-02, -1.7426e-02,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
1329,Crema/1011_ITH_FEA_XX.wav,FEA,"tensor([-0.0041, -0.0041, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
1330,Crema/1022_IEO_ANG_LO.wav,ANG,"tensor([ 1.2207e-04,  1.5259e-04, -1.0071e-03,  ...,  1.2207e-04,
         9.1553e-05,  6.1035e-05])"
1331,Crema/1074_TIE_SAD_XX.wav,SAD,"tensor([-0.0114, -0.0097, -0.0104,  ...,  0.0009,  0.0009,  0.0009])"
1332,Crema/1029_TSI_FEA_XX.wav,FEA,"tensor([-0.0088, -0.0088, -0.0094,  ...,  0.0000,  0.0000,  0.0000])"
1333,Crema/1003_IEO_DIS_HI.wav,DIS,"tensor([-3.8147e-03, -4.2725e-03, -3.8147e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1334,Crema/1047_IOM_FEA_XX.wav,FEA,"tensor([2.0020e-02, 2.0630e-02, 2.0416e-02,  ..., 6.1035e-05, 9.1553e-05,
        0.0000e+00])"
1335,Crema/1016_DFA_HAP_XX.wav,HAP,"tensor([-0.0044, -0.0044, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
1336,Crema/1056_IWL_HAP_XX.wav,HAP,"tensor([-0.0094, -0.0100, -0.0116,  ..., -0.0004, -0.0003,  0.0000])"
1337,Crema/1061_IOM_FEA_XX.wav,FEA,"tensor([0.0038, 0.0038, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1338,Crema/1059_IEO_NEU_XX.wav,NEU,"tensor([0.0066, 0.0056, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
1339,Crema/1067_IWL_ANG_XX.wav,ANG,"tensor([-0.0052, -0.0046, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
1340,Crema/1030_IWL_HAP_XX.wav,HAP,"tensor([0.0055, 0.0064, 0.0069,  ..., 0.0000, 0.0000, 0.0000])"
1341,Crema/1059_IWW_HAP_XX.wav,HAP,"tensor([-0.0050, -0.0045, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
1342,Crema/1018_TAI_HAP_XX.wav,HAP,"tensor([ 0.0015, -0.0008, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
1343,Crema/1061_ITH_HAP_XX.wav,HAP,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1344,Crema/1060_IWL_NEU_XX.wav,NEU,"tensor([-7.2021e-03, -6.8665e-03, -5.4932e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
1345,Crema/1004_DFA_HAP_XX.wav,HAP,"tensor([0.0031, 0.0037, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1346,Crema/1059_IOM_HAP_XX.wav,HAP,"tensor([ 3.0212e-03,  1.6174e-03, -9.1553e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1347,Crema/1025_TIE_ANG_XX.wav,ANG,"tensor([-8.8501e-04, -3.0518e-05,  5.4932e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
1348,Crema/1084_IOM_SAD_XX.wav,SAD,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 0.0000e+00, 1.2207e-04,
        9.1553e-05])"
1349,Crema/1060_TSI_ANG_XX.wav,ANG,"tensor([0.0044, 0.0053, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
1350,Crema/1089_TIE_DIS_XX.wav,DIS,"tensor([1.7700e-03, 1.3123e-03, 1.8005e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
1351,Crema/1081_TAI_SAD_XX.wav,SAD,"tensor([0.0051, 0.0061, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
1352,Crema/1003_ITS_SAD_XX.wav,SAD,"tensor([0.0049, 0.0054, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
1353,Crema/1052_TIE_HAP_XX.wav,HAP,"tensor([9.1553e-05, 8.2397e-04, 1.3123e-03,  ..., 4.2725e-04, 5.1880e-04,
        5.4932e-04])"
1354,Crema/1064_IWL_FEA_XX.wav,FEA,"tensor([0.0038, 0.0037, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
1355,Crema/1079_TSI_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0020, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1356,Crema/1037_IWW_HAP_XX.wav,HAP,"tensor([ 0.0015,  0.0004, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1357,Crema/1022_IWW_FEA_XX.wav,FEA,"tensor([0.0002, 0.0013, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
1358,Crema/1009_IEO_DIS_MD.wav,DIS,"tensor([-3.8757e-03, -4.8523e-03, -4.9438e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1359,Crema/1068_TSI_SAD_XX.wav,SAD,"tensor([-3.4790e-03, -3.4790e-03, -2.9907e-03,  ..., -2.1362e-04,
        -3.9673e-04, -6.1035e-05])"
1360,Crema/1057_ITS_SAD_XX.wav,SAD,"tensor([-0.0006,  0.0008,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1361,Crema/1022_ITS_NEU_XX.wav,NEU,"tensor([-2.5940e-03, -2.1057e-03, -1.8921e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1362,Crema/1033_IWL_NEU_XX.wav,NEU,"tensor([-0.0004, -0.0007,  0.0001,  ...,  0.0000,  0.0000,  0.0000])"
1363,Crema/1024_DFA_FEA_XX.wav,FEA,"tensor([0.0020, 0.0032, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
1364,Crema/1050_TSI_DIS_XX.wav,DIS,"tensor([-0.0022, -0.0020, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
1365,Crema/1062_IEO_FEA_LO.wav,FEA,"tensor([0.0113, 0.0112, 0.0112,  ..., 0.0000, 0.0000, 0.0000])"
1366,Crema/1089_TSI_ANG_XX.wav,ANG,"tensor([0.0034, 0.0026, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
1367,Crema/1087_WSI_SAD_XX.wav,SAD,"tensor([-7.5378e-03, -7.5989e-03, -7.4463e-03,  ..., -3.0518e-05,
         3.0518e-05,  9.1553e-05])"
1368,Crema/1051_IOM_NEU_XX.wav,NEU,"tensor([-2.8076e-03, -1.7090e-03, -2.3499e-03,  ...,  2.7466e-04,
         3.0518e-04,  3.0518e-05])"
1369,Crema/1028_TAI_FEA_XX.wav,FEA,"tensor([4.3945e-03, 5.2185e-03, 5.1270e-03,  ..., 9.1553e-05, 1.2207e-04,
        1.2207e-04])"
1370,Crema/1084_IEO_SAD_LO.wav,SAD,"tensor([1.1719e-02, 1.1810e-02, 1.1414e-02,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
1371,Crema/1047_IWW_FEA_XX.wav,FEA,"tensor([ 5.1880e-04, -3.9673e-04,  3.0518e-05,  ..., -3.3569e-04,
        -1.8311e-04, -2.7466e-04])"
1372,Crema/1046_DFA_SAD_XX.wav,SAD,"tensor([-2.4109e-03, -2.9602e-03, -3.0518e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1373,Crema/1035_IOM_HAP_XX.wav,HAP,"tensor([-5.6152e-03, -5.7068e-03, -4.9438e-03,  ...,  9.1553e-05,
         3.0518e-04, -6.1035e-05])"
1374,Crema/1052_DFA_HAP_XX.wav,HAP,"tensor([ 7.0190e-04, -3.0518e-04, -6.1035e-05,  ..., -1.2207e-04,
        -1.2207e-04, -1.5259e-04])"
1375,Crema/1021_TIE_DIS_XX.wav,DIS,"tensor([0.0122, 0.0120, 0.0117,  ..., 0.0000, 0.0000, 0.0000])"
1376,Crema/1089_TIE_NEU_XX.wav,NEU,"tensor([0.0018, 0.0015, 0.0007,  ..., 0.0000, 0.0000, 0.0000])"
1377,Crema/1037_ITH_SAD_XX.wav,SAD,"tensor([-0.0008, -0.0011, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
1378,Crema/1071_ITH_HAP_XX.wav,HAP,"tensor([-0.0020, -0.0036, -0.0046,  ...,  0.0000,  0.0000,  0.0000])"
1379,Crema/1060_TIE_NEU_XX.wav,NEU,"tensor([ 5.9204e-03,  5.0354e-03,  4.1809e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
1380,Crema/1082_ITS_HAP_XX.wav,HAP,"tensor([-1.0986e-03, -6.4087e-04, -8.8501e-04,  ..., -9.1553e-05,
        -9.1553e-05, -9.1553e-05])"
1381,Crema/1042_ITH_NEU_XX.wav,NEU,"tensor([ 9.3384e-03,  8.7891e-03,  6.2866e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1382,Crema/1091_MTI_NEU_XX.wav,NEU,"tensor([-0.0070, -0.0070, -0.0066,  ...,  0.0004,  0.0004,  0.0003])"
1383,Crema/1071_IEO_SAD_HI.wav,SAD,"tensor([-0.0067, -0.0063, -0.0052,  ...,  0.0003,  0.0003,  0.0000])"
1384,Crema/1075_TSI_FEA_XX.wav,FEA,"tensor([-0.0060, -0.0052, -0.0051,  ...,  0.0000,  0.0000,  0.0000])"
1385,Crema/1017_IWW_SAD_XX.wav,SAD,"tensor([8.5449e-03, 8.4229e-03, 7.8430e-03,  ..., 0.0000e+00, 6.1035e-05,
        1.2207e-04])"
1386,Crema/1086_WSI_SAD_XX.wav,SAD,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  0.0000e+00,
        -9.1553e-05, -6.1035e-05])"
1387,Crema/1056_IWW_FEA_XX.wav,FEA,"tensor([-0.0042, -0.0022, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
1388,Crema/1056_IWW_SAD_XX.wav,SAD,"tensor([ 0.0003, -0.0008, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
1389,Crema/1030_IWL_NEU_XX.wav,NEU,"tensor([0.0025, 0.0020, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
1390,Crema/1038_IEO_FEA_MD.wav,FEA,"tensor([1.2817e-03, 2.6855e-03, 2.5330e-03,  ..., 3.0518e-05, 0.0000e+00,
        3.0518e-05])"
