,filename,emotion,Features
1219,Crema/1022_TIE_DIS_XX.wav,DIS,"tensor([-4.5166e-03, -3.3264e-03, -3.1738e-03,  ...,  3.0518e-05,
         1.2207e-04,  1.8311e-04])"
1220,Crema/1085_IEO_FEA_LO.wav,FEA,"tensor([-0.0018, -0.0009, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1221,Crema/1055_ITH_ANG_XX.wav,ANG,"tensor([-0.0083, -0.0087, -0.0091,  ...,  0.0000,  0.0000,  0.0000])"
1222,Crema/1066_WSI_FEA_XX.wav,FEA,"tensor([-0.0064, -0.0057, -0.0046,  ...,  0.0000,  0.0000,  0.0000])"
1223,Crema/1049_IOM_DIS_XX.wav,DIS,"tensor([-3.5095e-03, -2.3499e-03, -1.6174e-03,  ..., -3.0518e-05,
         9.1553e-05,  9.1553e-05])"
1224,Crema/1076_IOM_SAD_XX.wav,SAD,"tensor([-0.0101, -0.0106, -0.0120,  ...,  0.0000,  0.0000,  0.0000])"
1225,Crema/1004_IEO_DIS_LO.wav,DIS,"tensor([0.0012, 0.0009, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
1226,Crema/1065_IOM_DIS_XX.wav,DIS,"tensor([ 0.0028,  0.0055,  0.0052,  ..., -0.0003, -0.0003, -0.0004])"
1227,Crema/1039_MTI_NEU_XX.wav,NEU,"tensor([-0.0014, -0.0010, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
1228,Crema/1078_IEO_HAP_LO.wav,HAP,"tensor([-0.0068, -0.0060, -0.0055,  ...,  0.0003,  0.0003,  0.0004])"
1229,Crema/1032_TSI_DIS_XX.wav,DIS,"tensor([0.0027, 0.0030, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
1230,Crema/1054_MTI_ANG_XX.wav,ANG,"tensor([0.0095, 0.0105, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
1231,Crema/1088_ITH_HAP_XX.wav,HAP,"tensor([0.0044, 0.0047, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
1232,Crema/1024_IEO_SAD_LO.wav,SAD,"tensor([0.0049, 0.0043, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
1233,Crema/1084_ITS_NEU_XX.wav,NEU,"tensor([-0.0010, -0.0017, -0.0018,  ...,  0.0005,  0.0004,  0.0000])"
1234,Crema/1053_IOM_ANG_XX.wav,ANG,"tensor([-0.0013, -0.0021, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
1235,Crema/1074_DFA_FEA_XX.wav,FEA,"tensor([-2.3499e-03, -9.4604e-04, -3.3569e-04,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1236,Crema/1019_IOM_NEU_XX.wav,NEU,"tensor([0.0067, 0.0065, 0.0050,  ..., 0.0005, 0.0004, 0.0004])"
1237,Crema/1050_IWW_SAD_XX.wav,SAD,"tensor([3.2654e-03, 4.3335e-03, 4.3640e-03,  ..., 0.0000e+00, 3.0518e-05,
        0.0000e+00])"
1238,Crema/1042_TAI_HAP_XX.wav,HAP,"tensor([-0.0014, -0.0015, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1239,Crema/1090_TIE_NEU_XX.wav,NEU,"tensor([0.0062, 0.0068, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
1240,Crema/1004_IWW_DIS_XX.wav,DIS,"tensor([1.6785e-03, 2.3499e-03, 3.1128e-03,  ..., 1.2207e-04, 9.1553e-05,
        6.1035e-05])"
1241,Crema/1091_IEO_FEA_LO.wav,FEA,"tensor([-4.6997e-03, -3.7231e-03, -4.3640e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
1242,Crema/1020_IEO_HAP_LO.wav,HAP,"tensor([0.0048, 0.0052, 0.0049,  ..., 0.0007, 0.0006, 0.0005])"
1243,Crema/1085_TSI_SAD_XX.wav,SAD,"tensor([-0.0038, -0.0038, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1244,Crema/1064_TAI_ANG_XX.wav,ANG,"tensor([0.0029, 0.0021, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
1245,Crema/1010_ITH_ANG_XX.wav,ANG,"tensor([-0.0054, -0.0061, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
1246,Crema/1047_IOM_DIS_XX.wav,DIS,"tensor([3.0518e-03, 2.8076e-03, 2.4719e-03,  ..., 0.0000e+00, 3.0518e-05,
        9.1553e-05])"
1247,Crema/1042_ITS_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0003, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
1248,Crema/1056_WSI_FEA_XX.wav,FEA,"tensor([-1.8311e-04,  2.1362e-04, -6.1035e-05,  ...,  5.4932e-04,
         4.8828e-04,  4.5776e-04])"
1249,Crema/1087_IOM_DIS_XX.wav,DIS,"tensor([0.0006, 0.0016, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
1250,Crema/1007_IEO_FEA_LO.wav,FEA,"tensor([-0.0037, -0.0040, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
1251,Crema/1034_ITH_NEU_XX.wav,NEU,"tensor([-0.0065, -0.0068, -0.0085,  ...,  0.0000,  0.0000,  0.0000])"
1252,Crema/1010_TSI_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0005, -0.0004,  ...,  0.0003,  0.0003,  0.0002])"
1253,Crema/1050_TIE_DIS_XX.wav,DIS,"tensor([0.0027, 0.0022, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
1254,Crema/1047_MTI_SAD_XX.wav,SAD,"tensor([ 7.9346e-04,  2.7466e-04, -1.1597e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1255,Crema/1067_IOM_FEA_XX.wav,FEA,"tensor([-5.6763e-03, -4.2114e-03, -3.8452e-03,  ..., -9.1553e-05,
        -1.2207e-04,  6.1035e-05])"
1256,Crema/1082_IWW_FEA_XX.wav,FEA,"tensor([-0.0027, -0.0031, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
1257,Crema/1004_IOM_SAD_XX.wav,SAD,"tensor([0.0008, 0.0014, 0.0014,  ..., 0.0002, 0.0002, 0.0002])"
1258,Crema/1018_TSI_HAP_XX.wav,HAP,"tensor([ 3.2043e-03,  2.2583e-03,  2.9907e-03,  ...,  9.1553e-05,
        -1.8311e-04, -1.2207e-04])"
1259,Crema/1090_TIE_SAD_XX.wav,SAD,"tensor([0.0012, 0.0014, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1260,Crema/1076_ITH_SAD_XX.wav,SAD,"tensor([0.0052, 0.0066, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
1261,Crema/1067_DFA_SAD_XX.wav,SAD,"tensor([-5.7983e-04, -6.7139e-04, -1.4954e-03,  ..., -9.1553e-05,
        -1.2207e-04, -9.1553e-05])"
1262,Crema/1057_TAI_HAP_XX.wav,HAP,"tensor([0.0026, 0.0039, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
1263,Crema/1080_ITS_DIS_XX.wav,DIS,"tensor([-0.0070, -0.0071, -0.0076,  ...,  0.0000,  0.0000,  0.0000])"
1264,Crema/1049_TSI_DIS_XX.wav,DIS,"tensor([-0.0016, -0.0013, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
1265,Crema/1018_TSI_NEU_XX.wav,NEU,"tensor([0.0009, 0.0030, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
1266,Crema/1060_MTI_NEU_XX.wav,NEU,"tensor([0.0030, 0.0030, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
1267,Crema/1021_MTI_ANG_XX.wav,ANG,"tensor([0.0099, 0.0093, 0.0084,  ..., 0.0000, 0.0000, 0.0000])"
1268,Crema/1009_TIE_SAD_XX.wav,SAD,"tensor([0.0068, 0.0071, 0.0073,  ..., 0.0003, 0.0002, 0.0002])"
1269,Crema/1048_ITS_NEU_XX.wav,NEU,"tensor([0.0033, 0.0040, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
1270,Crema/1076_MTI_SAD_XX.wav,SAD,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
1271,Crema/1072_WSI_DIS_XX.wav,DIS,"tensor([0.0103, 0.0106, 0.0100,  ..., 0.0000, 0.0000, 0.0000])"
1272,Crema/1013_TSI_SAD_XX.wav,SAD,"tensor([3.5400e-03, 3.4790e-03, 2.9907e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
1273,Crema/1031_TAI_ANG_XX.wav,ANG,"tensor([-0.0091, -0.0098, -0.0114,  ...,  0.0000,  0.0000,  0.0000])"
1274,Crema/1079_MTI_ANG_XX.wav,ANG,"tensor([5.4932e-03, 6.3171e-03, 5.4626e-03,  ..., 3.0518e-05, 3.0518e-05,
        6.1035e-05])"
1275,Crema/1027_DFA_DIS_XX.wav,DIS,"tensor([-0.0058, -0.0059, -0.0053,  ..., -0.0003, -0.0002, -0.0001])"
1276,Crema/1044_IEO_SAD_HI.wav,SAD,"tensor([-0.0056, -0.0047, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
1277,Crema/1077_IEO_FEA_HI.wav,FEA,"tensor([-0.0050, -0.0047, -0.0050,  ..., -0.0004, -0.0005, -0.0005])"
1278,Crema/1067_WSI_DIS_XX.wav,DIS,"tensor([0.0013, 0.0025, 0.0014,  ..., 0.0001, 0.0002, 0.0002])"
1279,Crema/1010_MTI_FEA_XX.wav,FEA,"tensor([-0.0024, -0.0014, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
1280,Crema/1091_IEO_ANG_MD.wav,ANG,"tensor([-0.0042, -0.0036, -0.0037,  ..., -0.0002, -0.0003,  0.0000])"
1281,Crema/1084_MTI_DIS_XX.wav,DIS,"tensor([0.0064, 0.0058, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
1282,Crema/1049_IEO_DIS_HI.wav,DIS,"tensor([0.0040, 0.0027, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
1283,Crema/1054_ITH_FEA_XX.wav,FEA,"tensor([-0.0107, -0.0101, -0.0099,  ...,  0.0000,  0.0000,  0.0000])"
1284,Crema/1084_TSI_FEA_XX.wav,FEA,"tensor([0.0071, 0.0073, 0.0078,  ..., 0.0002, 0.0003, 0.0003])"
1285,Crema/1078_IWW_HAP_XX.wav,HAP,"tensor([0.0026, 0.0033, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
1286,Crema/1045_WSI_FEA_XX.wav,FEA,"tensor([0.0018, 0.0005, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
1287,Crema/1032_ITS_HAP_XX.wav,HAP,"tensor([-0.0058, -0.0057, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
1288,Crema/1003_TAI_SAD_XX.wav,SAD,"tensor([-0.0031, -0.0026, -0.0019,  ..., -0.0193, -0.0082, -0.0016])"
1289,Crema/1061_IEO_FEA_HI.wav,FEA,"tensor([1.2512e-03, 4.8828e-04, 3.0518e-05,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
1290,Crema/1014_ITH_NEU_XX.wav,NEU,"tensor([0.0042, 0.0035, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
1291,Crema/1033_ITH_SAD_XX.wav,SAD,"tensor([ 7.0190e-04, -3.0518e-05, -3.3569e-04,  ...,  9.1553e-05,
         9.1553e-05,  6.1035e-05])"
1292,Crema/1008_IEO_HAP_HI.wav,HAP,"tensor([0.0063, 0.0065, 0.0075,  ..., 0.0000, 0.0000, 0.0000])"
1293,Crema/1027_IEO_FEA_HI.wav,FEA,"tensor([-2.8381e-03, -2.6855e-03, -1.9836e-03,  ...,  0.0000e+00,
         0.0000e+00,  6.1035e-05])"
1294,Crema/1011_MTI_HAP_XX.wav,HAP,"tensor([0.0045, 0.0040, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
1295,Crema/1040_WSI_DIS_XX.wav,DIS,"tensor([ 3.6621e-04,  1.1902e-03,  2.1667e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1296,Crema/1024_IEO_DIS_MD.wav,DIS,"tensor([0.0042, 0.0044, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
1297,Crema/1057_IEO_FEA_MD.wav,FEA,"tensor([ 4.5776e-04, -9.1553e-05,  7.6294e-04,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
1298,Crema/1090_IEO_DIS_LO.wav,DIS,"tensor([4.4861e-03, 4.3640e-03, 4.7607e-03,  ..., 6.1035e-05, 6.1035e-05,
        6.1035e-05])"
1299,Crema/1072_ITS_FEA_XX.wav,FEA,"tensor([0.0048, 0.0047, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
1300,Crema/1026_IWW_SAD_XX.wav,SAD,"tensor([ 6.7749e-03,  6.6223e-03,  5.6458e-03,  ..., -6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
1301,Crema/1089_TSI_FEA_XX.wav,FEA,"tensor([-0.0067, -0.0060, -0.0063,  ...,  0.0000,  0.0000,  0.0000])"
1302,Crema/1061_TIE_DIS_XX.wav,DIS,"tensor([-6.2256e-03, -5.8594e-03, -5.5237e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
1303,Crema/1020_TAI_SAD_XX.wav,SAD,"tensor([ 7.1411e-03,  6.3477e-03,  5.8899e-03,  ..., -6.1035e-05,
        -9.1553e-05, -1.8311e-04])"
1304,Crema/1058_IEO_HAP_MD.wav,HAP,"tensor([-2.1057e-03, -8.8501e-04, -7.0190e-04,  ...,  2.1362e-04,
         1.5259e-04,  9.1553e-05])"
1305,Crema/1063_DFA_SAD_XX.wav,SAD,"tensor([0.0013, 0.0016, 0.0002,  ..., 0.0000, 0.0000, 0.0000])"
1306,Crema/1065_TSI_FEA_XX.wav,FEA,"tensor([0.0029, 0.0034, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1307,Crema/1008_ITH_HAP_XX.wav,HAP,"tensor([-0.0121, -0.0126, -0.0125,  ...,  0.0185,  0.0130,  0.0145])"
1308,Crema/1087_DFA_HAP_XX.wav,HAP,"tensor([0.0009, 0.0010, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
1309,Crema/1025_ITS_DIS_XX.wav,DIS,"tensor([0.0045, 0.0047, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
1310,Crema/1091_ITH_NEU_XX.wav,NEU,"tensor([-2.7466e-03, -2.8687e-03, -2.5024e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
1311,Crema/1078_IEO_HAP_HI.wav,HAP,"tensor([-1.7090e-03, -1.3733e-03, -1.8616e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1312,Crema/1043_IOM_ANG_XX.wav,ANG,"tensor([ 9.4604e-04,  8.8501e-04,  1.1597e-03,  ...,  6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
1313,Crema/1085_TIE_DIS_XX.wav,DIS,"tensor([ 8.8196e-03,  8.7585e-03,  8.9722e-03,  ...,  3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
1314,Crema/1080_TSI_FEA_XX.wav,FEA,"tensor([-6.0425e-03, -6.5308e-03, -5.2490e-03,  ..., -6.1035e-05,
        -1.2207e-04, -1.2207e-04])"
1315,Crema/1023_IOM_SAD_XX.wav,SAD,"tensor([ 0.0025,  0.0012,  0.0002,  ..., -0.0004, -0.0003,  0.0000])"
1316,Crema/1014_IEO_DIS_LO.wav,DIS,"tensor([0.0037, 0.0036, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
1317,Crema/1018_ITS_ANG_XX.wav,ANG,"tensor([-0.0028, -0.0034, -0.0046,  ..., -0.0009, -0.0008, -0.0007])"
1318,Crema/1025_TSI_DIS_XX.wav,DIS,"tensor([4.1199e-03, 2.8381e-03, 2.8381e-03,  ..., 6.1035e-05, 6.1035e-05,
        3.0518e-05])"
1319,Crema/1035_TSI_DIS_XX.wav,DIS,"tensor([0.0010, 0.0013, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
1320,Crema/1055_MTI_ANG_XX.wav,ANG,"tensor([-0.0084, -0.0075, -0.0068,  ...,  0.0000,  0.0000,  0.0000])"
1321,Crema/1046_IOM_SAD_XX.wav,SAD,"tensor([-0.0007, -0.0003, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1322,Crema/1061_DFA_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0030, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
1323,Crema/1040_TSI_NEU_XX.wav,NEU,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
1324,Crema/1081_DFA_ANG_XX.wav,ANG,"tensor([ 7.9346e-04, -9.1553e-05, -3.3569e-04,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
1325,Crema/1028_TSI_NEU_XX.wav,NEU,"tensor([-0.0065, -0.0065, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
1326,Crema/1050_IOM_ANG_XX.wav,ANG,"tensor([0.0015, 0.0020, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1327,Crema/1027_ITH_HAP_XX.wav,HAP,"tensor([-1.4923e-02, -1.1078e-02, -9.1858e-03,  ...,  3.0518e-05,
         0.0000e+00, -3.0518e-05])"
1328,Crema/1001_ITS_HAP_XX.wav,HAP,"tensor([-0.0079, -0.0075, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
1329,Crema/1060_IEO_FEA_LO.wav,FEA,"tensor([-0.0009,  0.0011,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1330,Crema/1070_IOM_DIS_XX.wav,DIS,"tensor([0.0072, 0.0054, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
1331,Crema/1077_ITH_ANG_XX.wav,ANG,"tensor([-6.3477e-03, -7.2632e-03, -7.5684e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
1332,Crema/1086_ITH_SAD_XX.wav,SAD,"tensor([-0.0026, -0.0026, -0.0025,  ...,  0.0005,  0.0004,  0.0004])"
1333,Crema/1039_IEO_FEA_HI.wav,FEA,"tensor([-0.0022, -0.0030, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
1334,Crema/1070_IWW_ANG_XX.wav,ANG,"tensor([-0.0009, -0.0005, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
1335,Crema/1087_MTI_HAP_XX.wav,HAP,"tensor([-0.0007, -0.0005, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1336,Crema/1081_ITH_DIS_XX.wav,DIS,"tensor([ 2.5940e-03,  3.3264e-03,  4.6692e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
1337,Crema/1072_IEO_DIS_LO.wav,DIS,"tensor([-0.0077, -0.0085, -0.0081,  ...,  0.0008,  0.0008,  0.0007])"
1338,Crema/1067_IEO_FEA_HI.wav,FEA,"tensor([9.7046e-03, 9.3384e-03, 8.8196e-03,  ..., 2.1362e-04, 1.8311e-04,
        9.1553e-05])"
1339,Crema/1045_IEO_HAP_MD.wav,HAP,"tensor([ 0.0046,  0.0042,  0.0054,  ..., -0.0003, -0.0003,  0.0000])"
1340,Crema/1037_IEO_HAP_HI.wav,HAP,"tensor([-2.5177e-02, -2.5665e-02, -2.3987e-02,  ...,  0.0000e+00,
         3.0518e-05, -6.1035e-05])"
1341,Crema/1013_ITH_DIS_XX.wav,DIS,"tensor([-0.0070, -0.0078, -0.0081,  ...,  0.0000,  0.0000,  0.0000])"
1342,Crema/1035_MTI_NEU_XX.wav,NEU,"tensor([0.0010, 0.0005, 0.0005,  ..., 0.0002, 0.0004, 0.0005])"
1343,Crema/1087_IEO_ANG_HI.wav,ANG,"tensor([-6.2561e-03, -6.5613e-03, -6.5613e-03,  ..., -9.1553e-05,
        -1.5259e-04, -1.5259e-04])"
1344,Crema/1088_MTI_HAP_XX.wav,HAP,"tensor([0.0052, 0.0048, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
1345,Crema/1040_MTI_ANG_XX.wav,ANG,"tensor([0.0024, 0.0016, 0.0026,  ..., 0.0005, 0.0004, 0.0000])"
1346,Crema/1050_IWW_DIS_XX.wav,DIS,"tensor([0.0052, 0.0056, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
1347,Crema/1009_TAI_DIS_XX.wav,DIS,"tensor([0.0008, 0.0014, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
1348,Crema/1010_IEO_ANG_LO.wav,ANG,"tensor([-0.0077, -0.0073, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
1349,Crema/1055_IEO_DIS_LO.wav,DIS,"tensor([-6.9580e-03, -6.5308e-03, -6.3171e-03,  ...,  9.1553e-05,
         6.1035e-05,  0.0000e+00])"
1350,Crema/1017_TAI_DIS_XX.wav,DIS,"tensor([0.0007, 0.0004, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
1351,Crema/1006_IWW_FEA_XX.wav,FEA,"tensor([-0.0033, -0.0041, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
1352,Crema/1004_WSI_FEA_XX.wav,FEA,"tensor([0.0024, 0.0019, 0.0025,  ..., 0.0000, 0.0000, 0.0000])"
1353,Crema/1027_DFA_HAP_XX.wav,HAP,"tensor([-0.0075, -0.0070, -0.0075,  ...,  0.0000,  0.0000,  0.0000])"
1354,Crema/1062_MTI_DIS_XX.wav,DIS,"tensor([ 1.0498e-02,  1.1444e-02,  1.1322e-02,  ...,  0.0000e+00,
        -6.1035e-05, -6.1035e-05])"
1355,Crema/1078_IEO_FEA_LO.wav,FEA,"tensor([-0.0066, -0.0056, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
1356,Crema/1078_IWL_FEA_XX.wav,FEA,"tensor([-0.0011, -0.0016, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
1357,Crema/1063_IWW_SAD_XX.wav,SAD,"tensor([0.0042, 0.0055, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
1358,Crema/1059_IEO_ANG_HI.wav,ANG,"tensor([-0.0038, -0.0041, -0.0034,  ...,  0.0004,  0.0005,  0.0005])"
1359,Crema/1039_IEO_HAP_HI.wav,HAP,"tensor([-0.0059, -0.0054, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
1360,Crema/1064_MTI_DIS_XX.wav,DIS,"tensor([-0.0034, -0.0033, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
1361,Crema/1020_TIE_DIS_XX.wav,DIS,"tensor([0.0108, 0.0110, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
1362,Crema/1018_TSI_SAD_XX.wav,SAD,"tensor([ 4.0894e-03,  2.9602e-03,  2.4414e-03,  ..., -1.8311e-04,
        -9.1553e-05,  3.0518e-05])"
1363,Crema/1074_TAI_SAD_XX.wav,SAD,"tensor([3.5400e-03, 2.5940e-03, 1.5564e-03,  ..., 3.0518e-05, 6.1035e-05,
        0.0000e+00])"
1364,Crema/1005_IEO_HAP_LO.wav,HAP,"tensor([-1.9226e-03, -2.7771e-03, -2.5330e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
1365,Crema/1088_IEO_DIS_HI.wav,DIS,"tensor([-0.0009, -0.0011, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
1366,Crema/1047_ITS_ANG_XX.wav,ANG,"tensor([-0.0066, -0.0074, -0.0071,  ...,  0.0000,  0.0000,  0.0000])"
1367,Crema/1012_IWL_SAD_XX.wav,SAD,"tensor([-5.5542e-03, -4.7607e-03, -4.0283e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
1368,Crema/1058_TAI_DIS_XX.wav,DIS,"tensor([-0.0039, -0.0037, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
1369,Crema/1067_WSI_ANG_XX.wav,ANG,"tensor([-0.0066, -0.0055, -0.0050,  ..., -0.0002, -0.0002, -0.0002])"
1370,Crema/1088_DFA_DIS_XX.wav,DIS,"tensor([ 2.2278e-03,  2.0447e-03,  2.6855e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
1371,Crema/1010_MTI_NEU_XX.wav,NEU,"tensor([-0.0010, -0.0019, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
1372,Crema/1058_MTI_SAD_XX.wav,SAD,"tensor([0.0035, 0.0039, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
1373,Crema/1091_WSI_NEU_XX.wav,NEU,"tensor([-0.0016, -0.0011, -0.0008,  ..., -0.0003, -0.0004,  0.0000])"
1374,Crema/1003_TIE_SAD_XX.wav,SAD,"tensor([-0.0002,  0.0002,  0.0002,  ...,  0.0000,  0.0000,  0.0000])"
1375,Crema/1057_ITH_NEU_XX.wav,NEU,"tensor([ 4.8828e-04,  1.2817e-03,  1.3123e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
1376,Crema/1014_IEO_FEA_LO.wav,FEA,"tensor([ 2.0142e-03,  4.2114e-03,  4.3945e-03,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
1377,Crema/1035_IEO_HAP_MD.wav,HAP,"tensor([-4.2725e-03, -4.8218e-03, -3.7537e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
1378,Crema/1021_IWL_NEU_XX.wav,NEU,"tensor([-0.0009, -0.0008, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
1379,Crema/1047_TAI_ANG_XX.wav,ANG,"tensor([-0.0052, -0.0041, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
1380,Crema/1056_TIE_NEU_XX.wav,NEU,"tensor([-0.0005, -0.0002, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
1381,Crema/1049_ITS_FEA_XX.wav,FEA,"tensor([0.0055, 0.0045, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
1382,Crema/1019_WSI_ANG_XX.wav,ANG,"tensor([0.0027, 0.0042, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
1383,Crema/1030_ITH_HAP_XX.wav,HAP,"tensor([-0.0027, -0.0029, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
1384,Crema/1089_TSI_HAP_XX.wav,HAP,"tensor([-0.0009, -0.0016, -0.0016,  ...,  0.0002,  0.0002,  0.0000])"
1385,Crema/1023_TIE_NEU_XX.wav,NEU,"tensor([ 4.1809e-03,  3.6316e-03,  3.3569e-03,  ..., -6.1035e-05,
        -1.2207e-04, -1.8311e-04])"
1386,Crema/1067_TIE_DIS_XX.wav,DIS,"tensor([-0.0135, -0.0137, -0.0132,  ...,  0.0000,  0.0000,  0.0000])"
1387,Crema/1075_ITS_SAD_XX.wav,SAD,"tensor([0.0049, 0.0060, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
1388,Crema/1024_ITS_NEU_XX.wav,NEU,"tensor([0.0119, 0.0117, 0.0123,  ..., 0.0000, 0.0000, 0.0000])"
1389,Crema/1042_IWW_NEU_XX.wav,NEU,"tensor([-0.0116, -0.0111, -0.0111,  ...,  0.0000,  0.0000,  0.0000])"
1390,Crema/1023_TIE_FEA_XX.wav,FEA,"tensor([0.0021, 0.0023, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
1391,Crema/1042_IOM_SAD_XX.wav,SAD,"tensor([-0.0015, -0.0019, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
1392,Crema/1051_IOM_HAP_XX.wav,HAP,"tensor([0.0024, 0.0028, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
